Text,True Label,Predicted Label
"I absolutely love my Kindle fire! I'm able to do everything on it; read, watch videos, play games, listen to music, shop, etc.",2,2
"Amazon Fire Tablet: Catch up on your reading or browse the Web with this tablet, which offers access to Amazon Underground, so you can download apps and games and discover exciting new entertainment. Front and rear cameras let you capture memorable moments or chat with friends",2,2
I purchased this for an 11 year old. This was more than enough for his games and videos.,2,2
Love the fire stick and the fire tv. We use the fire tv in our family room where our WIFI connection is weak. Streams beautifully!,2,2
"This newer kindle reader is great. It's lightweight, easy to hold and the battery last long. I will definitely recommend it to friends. The white color is especially classy looking.",2,2
These work awesome. Products shipped on time. I would order again.,2,2
Its a great tablet for the basics that my grandson uses. He finds many hours of entertainment with it by playing games and looking up general info on line.,2,2
I love my Amazon Kindle Fire. It's so user friendly and the clairity of the screen is awesome,2,2
Great tablet. I have a I pad and I am just as satisfied with this tablet as I am with my I pad,2,2
"Great ebook reader with ambient light, page press, and sharp text. It is thin and light.",2,2
So far the best streaming system I have tried. Even better than Appletv.,2,2
Bought this for my daughter and she uses it all the time. I highly recommend it!DD,2,2
"I love the size of the kindle. It is great to be able to put it in my purse. Also, main reason is I need to read outside sometimes and need to use sunglasses. The white paper make is real easy to read.",2,2
Bought this for my mother who is not so savvy with tablets but this one made it easy for her to use.,2,2
After several attempts to get help from Roku with no resolution I gave up and bought an Amazon Fire TV. This is by far the easiest to use. Love it!!!,2,2
it works that what counts,2,2
Love my Amazon Echo! Does all sorts of really cool things.,2,2
"The Fire tablet does everything I need it to do. Bought this as a gift for my 10 year old and he couldn't be happier. He can download all his games and apps, I like the parental controls on it.",2,2
I read a lot...enjoy this product while reading before bedtime.,2,2
Tablet good for kids and some adults. Price and screen resolution were also a selling point.,2,2
I really didnt expect how its going to work.but its very good.gifted to my friend,2,2
My wife loves the Echo. She listens to her music everyday.,2,2
i liked mine so much i bought another this one for my granddaughter,2,2
Its fast when you request artist songs and albums and weather,2,2
"For it's price point, this is a great little tablet. As long as your not looking for something to do everything, you'll be happy. This was given as a gift and the recipient was very happy with it.",1,2
"Really the best cheap tablet out there.It's equally great for those inclined to hack it and make it even more useful, and anyone who want a simple tablet. Works best if you have Amazon Prime.",2,2
"I was looking for a Bluetooth speaker and this was perfect. I think in order to get the full benefits its best to be a prime member so you can link your account and use prime music but also be able to utilize the tools like shopping list, checking past orders, etc. the only downside is it's not wireless. I know Amazon has made one that is wireless but I like the design of the echo.",2,2
This is a great starter tablet for kids and adults alike. It's always at a great price and works beautifully.,2,2
"Readers are going to like this tablet that includes the kindle feature, it has basic tools like camera(not very good), calculator, calendar, and the amazon appstore. I didnt like that it doesnt include the google appstore, cause the amazon appstore doesnt have some of the apps I use the most on my cellphone. It is good for the price anyways...",1,2
"This is the best thing I have ever bought, has amazing sound better than my Bose, she gives answers to your questions is fun to have takes very little space Love it",2,2
"I have this paired with my Samsung Smart Things, WEMO devices, Smart Light Bulbs (LIFX and Sengled). She is pretty witty and very fun to mess around with and understands you even with music or TV on at loud volumes. I love the features and can't wait for more compatible devices to come out.",2,2
